,lat,lon,l3,bedrooms,bathrooms,surface_total,surface_covered,property_type,price
72156,-34.6225654,-58.4315385,Caballito,2.0,4.0,91.0,76.0,Apartment,242000.0
17893,-34.5571335,-58.4903706,Saavedra,3.0,2.0,124.0,71.0,Condo,267000.0
54946,-34.609783,-58.503292,Villa Devoto,1.0,1.0,30.0,30.0,Apartment,70000.0
108025,-34.579812,-58.431456,Palermo,1.0,1.0,45.0,30.0,Apartment,130000.0
13842,-34.5892282,-58.4240173,Palermo,3.0,3.0,168.0,142.0,Apartment,385000.0
76757,-34.649509,-58.413106000000006,Pompeya,3.0,2.0,140.0,140.0,House,165000.0
48012,-34.581589,-58.475573,Parque Chas,1.0,1.0,45.0,45.0,Condo,125000.0
24702,-34.618283899999994,-58.4290911,Caballito,1.0,1.0,34.0,34.0,Apartment,102000.0
70824,-34.553543,-58.471663,Nuñez,1.0,1.0,79.0,42.0,Condo,150000.0
121738,-34.61613,-58.379179,Monserrat,2.0,1.0,72.0,70.0,Apartment,140000.0
89319,-34.5616263,-58.4694968,Belgrano,3.0,2.0,150.0,130.0,Apartment,495000.0
7094,-34.5899744,-58.4256141,Palermo,2.0,2.0,65.0,54.0,Apartment,253000.0
14500,-34.5972694426,-58.4086468182,Barrio Norte,1.0,1.0,46.0,46.0,Condo,122900.0
64676,-34.5933877,-58.4054051,Recoleta,1.0,1.0,48.0,48.0,Apartment,194000.0
140308,-34.5459634,-58.4585834,Nuñez,2.0,1.0,139.0,95.0,Apartment,340000.0
131898,-34.645397,-58.488398,Parque Avellaneda,3.0,1.0,177.0,112.0,Condo,199000.0
27692,-34.6558125046,-58.4947308539,Mataderos,1.0,1.0,30.0,26.0,Apartment,66900.0
95985,-34.6259674,-58.4837835,Floresta,2.0,2.0,110.0,100.0,Condo,252000.0
17683,-34.589033,-58.506447,Villa Pueyrredón,1.0,1.0,59.0,42.0,Apartment,162000.0
41330,-34.5690412,-58.45236310000001,Belgrano,1.0,1.0,40.0,40.0,Apartment,130000.0
33486,-34.608248,-58.42100799999999,Almagro,1.0,1.0,52.0,48.0,Apartment,168000.0
134353,-34.6033415,-58.4273092,Almagro,3.0,3.0,108.0,96.0,Apartment,270000.0
5366,-34.553283,-58.463747,Nuñez,2.0,2.0,76.0,68.0,Apartment,280000.0
35194,-34.5912417048,-58.402685102700005,Recoleta,3.0,2.0,85.0,76.0,Apartment,265000.0
89891,-34.6351233929,-58.4004310767,Parque Patricios,1.0,1.0,36.0,36.0,Apartment,85000.0
101125,-34.56646,-58.4555483,Belgrano,3.0,2.0,87.0,84.0,Apartment,359900.0
82156,-34.6130871,-58.38135989999999,Monserrat,3.0,2.0,160.0,155.0,Apartment,285000.0
47159,-34.5936499,-58.3797484,Retiro,1.0,1.0,55.0,55.0,Apartment,135000.0
85904,-34.576744899999994,-58.42212729999999,Palermo,1.0,1.0,38.0,33.0,Apartment,158000.0
8009,-34.609328000000005,-58.502826,Villa Devoto,2.0,2.0,72.0,63.0,Apartment,215000.0
112240,-34.6134948,-58.4415,Caballito,2.0,3.0,141.0,113.0,Apartment,420000.0
30337,-34.63391370000001,-58.4700128,Flores,1.0,1.0,39.0,35.0,Apartment,97500.0
133513,-34.623044799999995,-58.4387935,Caballito,1.0,1.0,30.0,30.0,Apartment,73000.0
88171,-34.575843,-58.481734,Villa Urquiza,1.0,1.0,70.0,50.0,Apartment,148000.0
111587,-34.5820098,-58.4109782,Barrio Norte,4.0,3.0,143.0,143.0,Apartment,495000.0
69650,-34.61655,-58.382973,Congreso,1.0,1.0,33.0,33.0,Apartment,76000.0
31081,-34.6010882563,-58.425654432600005,Almagro,1.0,1.0,56.0,47.0,Apartment,137000.0
113331,-34.5727009083,-58.442132675100005,Colegiales,1.0,2.0,50.0,45.0,Apartment,179000.0
73106,-34.542750299999994,-58.46014520000001,Nuñez,1.0,1.0,50.0,43.0,Apartment,210000.0
10786,-34.574388299999995,-58.44872779999999,Colegiales,1.0,1.0,41.0,36.0,Apartment,159000.0
43161,-34.6123370718,-58.4163880796,Almagro,1.0,1.0,42.0,39.0,Apartment,109000.0
95394,-34.566541,-58.479671,Villa Urquiza,2.0,2.0,132.0,101.0,Apartment,389900.0
97163,-34.5913581,-58.5065736,Villa Devoto,3.0,3.0,102.0,88.0,Apartment,300000.0
31957,-34.6092063637,-58.3763084615,Monserrat,1.0,1.0,38.0,38.0,Apartment,86900.0
107589,-34.618772,-58.3888546,Monserrat,1.0,1.0,32.0,32.0,Apartment,61600.0
44723,-34.610937,-58.447619,Caballito,1.0,1.0,53.0,53.0,Apartment,135000.0
25919,-34.620155,-58.3915285,Monserrat,2.0,1.0,53.0,53.0,Apartment,135000.0
117211,-34.6006222671,-58.4074147473,Abasto,1.0,1.0,50.0,50.0,Apartment,109000.0
133515,-34.6059054212,-58.4513262147,Caballito,1.0,1.0,49.0,49.0,Apartment,126500.0
13721,-34.6162485183,-58.3982120148,Monserrat,3.0,1.0,105.0,100.0,Condo,150000.0
140655,-34.6159245,-58.4406027,Caballito,3.0,3.0,116.0,105.0,Apartment,362000.0
117229,-34.6006091809,-58.4071751153,Once,1.0,1.0,44.0,44.0,Apartment,99000.0
56398,-34.5539553,-58.4672179,Nuñez,1.0,1.0,50.0,44.0,Apartment,190000.0
87622,-34.612106,-58.422992,Caballito,1.0,1.0,40.0,40.0,Apartment,149000.0
136272,-34.5934322,-58.4153706,Barrio Norte,2.0,1.0,134.0,39.0,Apartment,280000.0
43216,-34.5780655,-58.426531700000005,Palermo,1.0,2.0,54.0,50.0,Apartment,184000.0
80993,-34.5955966314,-58.4477355791,Villa Crespo,1.0,1.0,53.0,41.0,Apartment,91000.0
41840,-34.6033221,-58.39425210000001,Balvanera,2.0,2.0,79.0,69.0,Apartment,145000.0
2657,-34.6249773,-58.389647,Constitución,2.0,1.0,45.0,45.0,Apartment,79000.0
56905,-34.6338468,-58.4032545667,Parque Patricios,2.0,1.0,80.0,76.0,Condo,165000.0
129174,-34.59601,-58.44514,Villa Crespo,2.0,1.0,63.0,60.0,Apartment,151000.0
118032,-34.6219313,-58.4478954,Caballito,3.0,2.0,165.0,90.0,Condo,158000.0
22707,-34.5902110679,-58.446824557700005,Chacarita,1.0,1.0,47.0,43.0,Apartment,118000.0
71800,-34.6039447061,-58.4197891693,Almagro,2.0,3.0,83.0,73.0,Apartment,170000.0
95869,-34.563897100000005,-58.44191020000001,Belgrano,1.0,1.0,38.0,34.0,Apartment,135000.0
135928,-34.5877575,-58.4047098,Barrio Norte,1.0,1.0,36.0,36.0,Apartment,115000.0
16645,-34.61144470000001,-58.4209936,Almagro,2.0,1.0,62.0,59.0,Apartment,173000.0
129699,-34.6032193,-58.4327709,Almagro,2.0,1.0,73.0,68.0,Apartment,205000.0
79998,-34.6280479,-58.469292,Flores,2.0,1.0,70.0,70.0,Apartment,139000.0
39137,-34.5545981,-58.4374162,Belgrano,1.0,1.0,60.0,60.0,Apartment,265000.0
16764,-34.551799283200005,-58.4527208454,Nuñez,1.0,1.0,50.0,42.0,Apartment,170000.0
140713,-34.5926725131,-58.4062470763,Barrio Norte,3.0,3.0,211.0,107.0,Apartment,359000.0
13622,-34.6073423714,-58.4409422905,Parque Centenario,1.0,1.0,44.0,44.0,Apartment,118000.0
90743,-34.5948201,-58.4273022,Palermo,2.0,1.0,63.0,55.0,Apartment,165100.0
134868,-34.542491,-58.463194,Nuñez,2.0,2.0,53.0,53.0,Apartment,158000.0
79495,-34.58592,-58.4073544,Palermo,3.0,1.0,100.0,70.0,Apartment,300000.0
128360,-34.6051084861,-58.404584083100005,Once,1.0,1.0,41.0,41.0,Apartment,69000.0
34420,-34.607169,-58.467007,Villa General Mitre,1.0,2.0,52.0,52.0,Condo,105000.0
27907,-34.5982107117,-58.4356258651,Villa Crespo,3.0,2.0,99.0,84.0,Apartment,225000.0
15177,-34.619365,-58.468208,Flores,2.0,1.0,62.0,49.0,Apartment,99500.0
97387,-34.5840922,-58.4127945,Palermo,1.0,1.0,43.0,43.0,Apartment,165000.0
97473,-34.6002837002,-58.4302919721,Parque Centenario,2.0,1.0,56.0,53.0,Apartment,130000.0
39141,-34.632819,-58.477002,Floresta,1.0,1.0,38.0,38.0,Apartment,59000.0
6973,-34.622289,-58.400283,San Cristobal,3.0,1.0,52.0,50.0,Apartment,104900.0
139349,-34.576859899999995,-58.488436,Villa Urquiza,2.0,2.0,85.0,74.0,Apartment,320000.0
25578,-34.5948201,-58.4273022,Palermo,2.0,1.0,63.0,55.0,Apartment,165000.0
57086,-34.577046,-58.503482,Villa Pueyrredón,1.0,1.0,42.0,42.0,Apartment,99000.0
65309,-34.617376,-58.416297,Almagro,2.0,1.0,70.0,64.0,Apartment,175000.0
81796,-34.630759600000005,-58.42752420000001,Parque Chacabuco,2.0,1.0,56.0,52.0,Apartment,139000.0
118554,-34.638558,-58.37465699999999,Barracas,4.0,2.0,252.0,123.0,Condo,280000.0
78325,-34.60218,-58.4224,Almagro,1.0,1.0,41.0,41.0,Apartment,98500.0
138623,-34.5598365,-58.460071,Belgrano,2.0,3.0,67.0,64.0,Apartment,174000.0
132843,-34.5731916,-58.4223039,Palermo,2.0,2.0,110.0,110.0,Apartment,500000.0
66769,-34.6000146,-58.4424739,Villa Crespo,2.0,1.0,56.0,52.0,Apartment,130000.0
30385,-34.615891,-58.449559,Caballito,1.0,1.0,46.0,40.0,Apartment,115000.0
18248,-34.5928971,-58.40965309999999,Recoleta,2.0,2.0,67.0,67.0,Apartment,165000.0
47644,-34.59817,-58.40962,Barrio Norte,4.0,2.0,91.0,85.0,Apartment,230000.0
38200,-34.61329,-58.403716,Balvanera,2.0,2.0,81.0,70.0,Condo,157000.0
94143,-34.6238943275,-58.443595119,Caballito,3.0,1.0,83.0,80.0,Apartment,195000.0
50226,-34.5748676656,-58.4376682318,Palermo,2.0,2.0,64.0,55.0,Apartment,230000.0
138011,-34.5873679059,-58.431622176800005,Palermo,1.0,2.0,106.0,56.0,Apartment,463596.0
20820,-34.589003000000005,-58.506403000000006,Villa Pueyrredón,1.0,1.0,67.0,46.0,Apartment,170000.0
68472,-34.602961900000004,-58.39832239999999,Barrio Norte,3.0,3.0,107.0,95.0,Apartment,250000.0
25670,-34.582187,-58.432667,Palermo,2.0,1.0,59.0,50.0,Apartment,270000.0
64661,-34.564373700000004,-58.46308810000001,Belgrano,1.0,1.0,45.0,42.0,Apartment,178000.0
80810,-34.610194,-58.447375,Caballito,1.0,1.0,50.0,48.0,Apartment,114999.0
137892,-34.536943,-58.4692044,Nuñez,1.0,1.0,60.0,55.0,Apartment,225000.0
79815,-34.6482052,-58.505068900000005,Mataderos,3.0,2.0,170.0,98.0,Apartment,310000.0
115103,-34.603771,-58.381587,Villa Crespo,6.0,2.0,130.0,130.0,Condo,320000.0
46505,-34.570335,-58.434018,Palermo,1.0,1.0,24.0,24.0,Apartment,73000.0
57499,-34.631821,-58.371417,Boca,2.0,1.0,63.0,63.0,Apartment,95000.0
114534,-34.6163186,-58.42137420000001,Almagro,3.0,1.0,89.0,79.0,Apartment,189000.0
92087,-34.599003,-58.41198000000001,Palermo,1.0,1.0,82.0,82.0,Apartment,226000.0
81752,-34.582235299999994,-58.47274399999999,Villa Urquiza,2.0,1.0,76.0,68.0,Apartment,210000.0
112622,-34.6006963,-58.4298039,Almagro,2.0,2.0,73.0,65.0,Apartment,195000.0
68861,-34.605264700000006,-58.4245794,Almagro,1.0,1.0,45.0,35.0,Apartment,94000.0
102077,-34.602038,-58.43492929999999,Villa Crespo,1.0,2.0,53.0,46.0,Apartment,125000.0
71577,-34.595359,-58.379086,Retiro,2.0,2.0,148.0,148.0,Apartment,495000.0
119889,-34.602043791,-58.4332299578,Parque Centenario,3.0,2.0,163.0,125.0,Apartment,300000.0
116132,-34.5545765,-58.4673912,Nuñez,2.0,1.0,70.0,60.0,Apartment,260000.0
111008,-34.631983651700004,-58.441300777200006,Parque Chacabuco,2.0,1.0,60.0,57.0,Apartment,120000.0
71538,-34.5817319231,-58.4741882136,Villa Urquiza,1.0,2.0,57.0,48.0,Apartment,135000.0
21557,-34.600730799999994,-58.4300086,Almagro,2.0,2.0,71.0,65.0,Apartment,202375.0
35932,-34.60438679999999,-58.4517894,Villa Crespo,1.0,1.0,42.0,42.0,Condo,100000.0
133345,-34.5898317078,-58.4159692987,Palermo,1.0,1.0,37.0,35.0,Apartment,139000.0
121646,-34.5995931048,-58.426984115,Almagro,1.0,1.0,66.0,50.0,Apartment,145000.0
33469,-34.555143,-58.45101700000001,Belgrano,1.0,1.0,39.0,35.0,Apartment,165000.0
117201,-34.61799,-58.375815,San Telmo,5.0,2.0,162.0,162.0,Apartment,220000.0
48212,-34.6010192,-58.4185173,Almagro,2.0,1.0,64.0,57.0,Apartment,180000.0
72412,-34.597255600000004,-58.44549839999999,Villa Crespo,1.0,1.0,38.0,35.0,Apartment,84102.0
103074,-34.6055869,-58.421491,Almagro,2.0,1.0,67.0,63.0,Apartment,206000.0
36145,-34.5677571,-58.455395900000006,Colegiales,2.0,2.0,140.0,80.0,Apartment,280000.0
33665,-34.62083,-58.401304,San Cristobal,3.0,1.0,161.0,100.0,House,239000.0
140091,-34.5778514654,-58.4806283466,Villa Urquiza,3.0,2.0,92.0,88.0,Apartment,220000.0
78023,-34.58753239999999,-58.5129273,Villa Devoto,3.0,2.0,154.0,130.0,Condo,289000.0
75046,-34.643866,-58.467578,Flores,2.0,1.0,65.0,59.0,Condo,95000.0
89359,-34.604596,-58.449489,Villa Crespo,3.0,2.0,180.0,160.0,House,340000.0
103292,-34.601364399999994,-58.4301434,Villa Crespo,3.0,2.0,78.0,70.0,Apartment,184000.0
133560,-34.5793262582,-58.4558185022,Colegiales,1.0,1.0,60.0,54.0,Apartment,147500.0
21903,-34.5563935,-58.458912,Belgrano,1.0,1.0,47.0,40.0,Apartment,138900.0
72468,-34.5845449,-58.41180670000001,Palermo,3.0,2.0,178.0,150.0,Apartment,470000.0
36059,-34.60845,-58.41561,Balvanera,2.0,2.0,124.0,124.0,Condo,245000.0
71932,-34.6172,-58.4799,Villa del Parque,1.0,1.0,47.0,31.0,Apartment,92000.0
123074,-34.573644,-58.44466800000001,Colegiales,3.0,2.0,108.0,96.0,Apartment,390000.0
110322,-34.5985289492,-58.4485090173,Villa Crespo,1.0,1.0,40.0,36.0,Apartment,69322.0
89924,-34.6241023,-58.4432721,Caballito,2.0,2.0,65.0,63.0,Apartment,214900.0
134226,-34.6048464,-58.416626,Almagro,3.0,2.0,102.0,102.0,Condo,255000.0
41389,-34.618688,-58.441114,Caballito,1.0,1.0,30.0,27.0,Apartment,80000.0
113024,-34.593920000000004,-58.42964,Palermo,1.0,1.0,46.0,42.0,Apartment,158000.0
40555,-34.628187,-58.429586,Caballito,1.0,1.0,45.0,41.0,Apartment,173000.0
24971,-34.60343,-58.43824,Villa Crespo,1.0,1.0,50.0,44.0,Apartment,112900.0
117212,-34.6028742,-58.4107085,Abasto,1.0,1.0,44.0,44.0,Apartment,99000.0
117710,-34.60343,-58.43824,Parque Centenario,1.0,1.0,50.0,44.0,Apartment,113000.0
87136,-34.598972499999995,-58.383222100000005,Recoleta,2.0,2.0,79.0,79.0,Apartment,210000.0
41453,-34.5944843,-58.40225890000001,Barrio Norte,1.0,1.0,36.0,36.0,Apartment,95000.0
133590,-34.5898317078,-58.4159692987,Barrio Norte,1.0,1.0,37.0,35.0,Apartment,139000.0
135082,-34.613901,-58.434334,Caballito,3.0,1.0,83.0,81.0,Apartment,210000.0
137196,-34.6208468,-58.39980550000001,San Cristobal,1.0,1.0,63.0,47.0,Condo,95999.0
136648,-34.6024436,-58.41647170000001,Almagro,2.0,1.0,43.0,43.0,Apartment,117000.0
30007,-34.6045063,-58.390849800000005,San Nicolás,3.0,1.0,100.0,100.0,Apartment,225000.0
15740,-34.5783323,-58.4827702,Villa Urquiza,1.0,1.0,42.0,40.0,Apartment,160000.0
114135,-34.660078600000006,-58.50312220000001,Mataderos,2.0,1.0,48.0,48.0,Apartment,54000.0
61821,-34.603572,-58.380663,San Nicolás,1.0,1.0,35.0,35.0,Apartment,98000.0
140246,-34.5891042785,-58.4022988646,Barrio Norte,3.0,2.0,272.0,92.0,Apartment,479000.0
4760,-34.619817600000005,-58.4216972,Almagro,1.0,1.0,49.0,49.0,Condo,100000.0
107329,-34.597654279299995,-58.415764715200005,Palermo,2.0,1.0,77.0,70.0,Apartment,190000.0
62385,-34.61632,-58.493437,Villa del Parque,3.0,2.0,188.0,123.0,Condo,350000.0
140237,-34.627032799999995,-58.4390841,Caballito,2.0,2.0,125.0,92.0,Condo,189000.0
117944,-34.591286433600004,-58.3986280333,Barrio Norte,2.0,1.0,88.0,88.0,Apartment,253000.0
94423,-34.6230792,-58.4403716,Caballito,1.0,1.0,70.0,70.0,Apartment,205000.0
75044,-34.630499,-58.419842,Boedo,2.0,1.0,115.0,80.0,Condo,174900.0
111925,-34.595365,-58.44563050000001,Villa Crespo,2.0,1.0,68.0,63.0,Apartment,150000.0
53926,-34.642981799999994,-58.52709029999999,Liniers,3.0,2.0,105.0,105.0,Condo,180000.0
27815,-34.6538644,-58.5157305,Mataderos,2.0,2.0,73.0,65.0,Apartment,265000.0
121405,-34.590133,-58.409848,Recoleta,3.0,2.0,187.0,177.0,Apartment,450000.0
136566,-34.5966368,-58.4384498,Palermo,1.0,2.0,50.0,42.0,Apartment,145000.0
34942,-34.602694799999995,-58.430125,Almagro,2.0,1.0,75.0,68.0,Apartment,215000.0
16285,-34.616795,-58.423425,Almagro,2.0,1.0,68.0,48.0,Apartment,145000.0
33859,-34.609237,-58.502897,Villa Devoto,1.0,1.0,45.0,41.0,Apartment,111900.0
18547,-34.589492,-58.435334,Palermo,1.0,1.0,35.0,32.0,Apartment,72000.0
26236,-34.6051274993,-58.4307823674,Parque Centenario,2.0,2.0,65.0,62.0,Apartment,215000.0
10040,-34.59414,-58.44319,Villa Crespo,1.0,1.0,50.0,44.0,Apartment,104000.0
13678,-34.5897665,-58.4207279,Palermo,2.0,1.0,70.0,61.0,Apartment,247400.0
101795,-34.60133,-58.41361,Abasto,3.0,2.0,77.0,73.0,Apartment,235000.0
73659,-34.609237,-58.502897,Villa Devoto,2.0,2.0,65.0,56.0,Apartment,183000.0
111846,-34.640336600000005,-58.4235789,Parque Chacabuco,1.0,1.0,55.0,47.0,Apartment,101000.0
109459,-34.6039,-58.44241,Caballito,3.0,3.0,91.0,82.0,Apartment,205000.0
118348,-34.575254,-58.462742000000006,Colegiales,1.0,1.0,72.0,63.0,Apartment,135000.0
113598,-34.5798985157,-58.4723123729,Villa Urquiza,1.0,1.0,45.0,45.0,Condo,95000.0
64512,-34.584161,-58.3905959,Balvanera,1.0,1.0,45.0,40.0,Apartment,115000.0
92242,-34.62057,-58.43699599999999,Caballito,3.0,1.0,82.0,72.0,Apartment,195000.0
22174,-34.563403,-58.489063,Villa Urquiza,2.0,1.0,70.0,66.0,Apartment,139000.0
95838,-34.5991381138,-58.4312525568,Palermo,1.0,1.0,63.0,47.0,Apartment,205000.0
49682,-34.623291628000004,-58.4162409883,Boedo,2.0,1.0,110.0,55.0,Condo,99500.0
8237,-34.609386900000004,-58.4144757,Almagro,0.0,1.0,22.0,22.0,Apartment,59000.0
3453,-34.637718627199995,-58.4666703228,Flores,2.0,1.0,55.0,55.0,Apartment,106000.0
48552,-34.6125582,-58.4186647,Almagro,1.0,1.0,40.0,38.0,Apartment,88000.0
85873,-34.6193104,-58.4356842,Caballito,3.0,2.0,87.0,85.0,Apartment,250000.0
138500,-34.602250299999994,-58.398324800000005,Balvanera,2.0,1.0,62.0,62.0,Apartment,125000.0
64055,-34.6093076981,-58.4431194061,Caballito,1.0,1.0,33.0,33.0,Apartment,129000.0
80229,-34.6052516,-58.4128747,Almagro,1.0,1.0,27.0,27.0,Apartment,87500.0
91454,-34.594279935100005,-58.3801974623,Barrio Norte,1.0,1.0,46.0,42.0,Apartment,165000.0
71561,-34.6512917,-58.5246805,Liniers,2.0,1.0,188.0,97.0,House,195000.0
35008,-34.6166211,-58.435952,Caballito,2.0,2.0,74.0,70.0,Apartment,175000.0
145391,-34.627331899999994,-58.4241274,Boedo,1.0,1.0,60.0,37.0,Condo,104000.0
75942,-34.6211839,-58.37311629999999,San Telmo,1.0,2.0,61.0,58.0,Apartment,170000.0
102828,-34.61525,-58.511049,Villa Devoto,1.0,1.0,58.0,38.0,Condo,110000.0
96200,-34.6089297909,-58.3885113858,Centro / Microcentro,2.0,2.0,85.0,85.0,Apartment,145000.0
8052,-34.565032,-58.480138,Villa Urquiza,3.0,2.0,182.0,182.0,Condo,319000.0
27660,-34.594769327,-58.4146277005,Palermo,1.0,1.0,41.0,37.0,Apartment,139900.0
68166,-34.586515500000004,-58.4021594,Recoleta,1.0,1.0,31.0,29.0,Apartment,114000.0
135414,-34.6152601,-58.4352747,Caballito,1.0,1.0,29.0,29.0,Apartment,75000.0
138268,-34.5896469,-58.44948170000001,Chacarita,2.0,1.0,84.0,59.0,Apartment,145000.0
97006,-34.6088508,-58.4714436,Paternal,3.0,2.0,159.0,70.0,Condo,265000.0
19217,-34.6161432,-58.493544400000005,Villa del Parque,4.0,3.0,187.0,157.0,Condo,370000.0
16898,-34.596424,-58.42260699999999,Palermo,2.0,2.0,78.0,70.0,Apartment,360000.0
51276,-34.6187416,-58.430977,Almagro,4.0,4.0,170.0,160.0,Apartment,370000.0
43976,-34.603511100000006,-58.4116431,Balvanera,1.0,1.0,44.0,41.0,Apartment,67500.0
5388,-34.555768,-58.45585500000001,Belgrano,2.0,1.0,49.0,50.0,Apartment,135000.0
122495,-34.570596,-58.440728,Palermo,2.0,3.0,148.0,102.0,Apartment,298000.0
135395,-34.613527600000005,-58.384729500000006,San Nicolás,1.0,1.0,28.0,28.0,Apartment,80000.0
114408,-34.60252,-58.43683000000001,Parque Centenario,2.0,2.0,87.0,77.0,Apartment,173000.0
41975,-34.587407612,-58.4854496518,Villa Urquiza,2.0,2.0,223.0,118.0,Condo,325000.0
74500,-34.620818799999995,-58.4744822,Flores,2.0,2.0,83.0,60.0,Apartment,157000.0
113583,-34.5652524137,-58.478325704700005,Villa Urquiza,1.0,1.0,80.0,80.0,Condo,170000.0
135978,-34.560968100000004,-58.4758459,Coghlan,1.0,1.0,53.0,37.0,Apartment,137000.0
25653,-34.5892282,-58.42243829999999,Palermo,2.0,1.0,88.0,66.0,Apartment,264000.0
92095,-34.565699,-58.440116,Belgrano,2.0,1.0,175.0,65.0,Apartment,341000.0
87271,-34.589033,-58.506447,Villa Pueyrredón,1.0,1.0,44.0,38.0,Apartment,108000.0
93239,-34.579903,-58.415765,Palermo,1.0,1.0,27.0,28.0,Apartment,110000.0
118991,-34.5695,-58.506603000000005,Villa Urquiza,2.0,2.0,116.0,84.0,Condo,230000.0
23922,-34.59243529999999,-58.4425179,Palermo,1.0,1.0,40.0,40.0,Condo,118000.0
108867,-34.561173700000005,-58.4625223,Belgrano,1.0,1.0,54.0,48.0,Apartment,125000.0
79109,-34.652653,-58.476986,Parque Avellaneda,3.0,2.0,72.0,63.0,Apartment,155000.0
109052,-34.557709,-58.453609,Belgrano,3.0,2.0,108.0,108.0,Apartment,339000.0
55115,-34.627596000000004,-58.47274,Flores,2.0,1.0,63.0,61.0,Apartment,87000.0
85893,-34.617101,-58.460899,Flores,1.0,1.0,50.0,42.0,Apartment,126000.0
35072,-34.6087974,-58.47645550000001,Villa del Parque,2.0,1.0,62.0,58.0,Apartment,115000.0
2543,-34.5626085,-58.4652759,Belgrano,2.0,2.0,79.0,75.0,Apartment,220000.0
140568,-34.5677867,-58.4489132,Belgrano,2.0,2.0,117.0,102.0,Apartment,260000.0
13237,-34.635585,-58.396291000000005,Parque Patricios,3.0,1.0,74.0,74.0,Apartment,139500.0
134143,-34.5946125,-58.4443513,Villa Crespo,2.0,1.0,82.0,75.0,Apartment,125000.0
4858,-34.580818,-58.491051,Villa Urquiza,1.0,1.0,67.0,57.0,Apartment,127490.0
88708,-34.57878,-58.488309,Villa Urquiza,2.0,2.0,105.0,95.0,Apartment,360000.0
133653,-34.597354890700004,-58.4471259815,Villa Crespo,1.0,1.0,37.0,37.0,Apartment,65000.0
137691,-34.6343391448,-58.3899064037,Parque Patricios,2.0,1.0,68.0,52.0,Condo,130000.0
80184,-34.627003,-58.461177,Flores,4.0,2.0,138.0,135.0,Apartment,255000.0
136567,-34.588134000000004,-58.414357,Palermo,1.0,1.0,51.0,42.0,Apartment,135000.0
136678,-34.6167045431,-58.4569973037,Caballito,1.0,1.0,50.0,43.0,Apartment,160000.0
137107,-34.602132700000006,-58.4668312,Paternal,1.0,1.0,51.0,47.0,Apartment,155583.0
78708,-34.643021000000005,-58.529824,Liniers,1.0,1.0,36.0,32.0,Apartment,61000.0
64347,-34.5932472,-58.3941055,Recoleta,1.0,1.0,35.0,35.0,Apartment,150000.0
71690,-34.5994154,-58.44242729999999,Villa Crespo,3.0,1.0,80.0,70.0,Apartment,185000.0
107935,-34.571627,-58.49506,Villa Urquiza,1.0,1.0,68.0,49.0,Condo,116500.0
37499,-34.6136411,-58.4069098,Almagro,3.0,1.0,56.0,54.0,Apartment,144000.0
139700,-34.5784253,-58.4623903,Chacarita,3.0,1.0,100.0,80.0,Condo,210000.0
47401,-34.5909001,-58.41906779999999,Palermo,2.0,2.0,116.0,82.0,Apartment,360000.0
108863,-34.566059,-58.45479,Belgrano,1.0,1.0,56.0,53.0,Apartment,160000.0
130686,-34.688686100000005,-58.4721984,Villa Lugano,1.0,1.0,45.0,45.0,Apartment,85000.0
67821,-34.611148,-58.429477,Caballito,1.0,1.0,41.0,37.0,Apartment,95000.0
113890,-34.5640303,-58.4762144,Coghlan,2.0,2.0,75.0,70.0,Apartment,215000.0
83149,-34.61390120000001,-58.43433420000001,Caballito,3.0,2.0,84.0,84.0,Apartment,225000.0
49949,-34.586594,-58.47738,Parque Chas,1.0,1.0,43.0,37.0,Apartment,137000.0
79603,-34.604209999999995,-58.41411,Almagro,4.0,2.0,145.0,104.0,Apartment,329000.0
130532,-34.554241,-58.45,Belgrano,1.0,1.0,41.0,42.0,Apartment,178000.0
87757,-34.5920299777,-58.3767460827,Retiro,2.0,1.0,50.0,50.0,Apartment,300000.0
139571,-34.5891403,-58.399889,Recoleta,2.0,2.0,90.0,78.0,Apartment,320000.0
29497,-34.6509173,-58.4201892,Pompeya,1.0,1.0,16.0,15.0,Apartment,31500.0
133908,-34.6032193,-58.4327709,Almagro,2.0,1.0,73.0,68.0,Apartment,215000.0
113799,-34.556087100000006,-58.4671556,Nuñez,2.0,1.0,45.0,43.0,Apartment,145000.0
2196,-34.5917657,-58.4033729,Recoleta,1.0,1.0,37.0,37.0,Apartment,99000.0
86625,-34.589868,-58.394488,Recoleta,3.0,2.0,95.0,87.0,Apartment,280000.0
59196,-34.599832,-58.414576,Almagro,2.0,1.0,41.0,41.0,Apartment,110000.0
141446,-34.58290220000001,-58.4239083,Palermo,3.0,1.0,157.0,145.0,Apartment,430000.0
65061,-34.588254,-58.395707,Recoleta,3.0,2.0,97.0,97.0,Apartment,220000.0
72785,-34.588774,-58.42526,Palermo,1.0,1.0,39.0,35.0,Apartment,95000.0
28828,-34.611035,-58.402527,Balvanera,1.0,1.0,64.0,64.0,Apartment,89500.0
117334,-34.5567648305,-58.4823322141,Saavedra,2.0,1.0,56.0,49.0,Apartment,143000.0
